,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2015.10.29,279500.0,-500.0,285500.0,285500.0,275000.0,2.8918,-2482798500.0,117669500.0,-2.1015761821366024,-0.17857142857142858,278166.6666666667,833.3333333333139,2.784000000000001,0.3743000000000001,1091379833.3333333,-673511000.0,-2082587833.3333333,366275416.6666666,279100.0,1700.0,4.1871800000000015,-0.02058000000000071,4231556300.0,-807023100.0,-4005831800.0,738439400.0,272050.0,2700.0,3.656179999999999,0.16782999999999992,3524855000.0,-184750000.0,-2881879900.0,-61028100.0,260400.0,1900.0,3.4643600000000028,0.04356749999999998,2331251575.0,-10519462.5,-2069597950.0,-14475.0,251458.33333333334,308.33333333334303,3.592343333333345,-0.022166666666666668,606477216.6666666,45814462.5,-550130341.6666666,-32071291.666666657,258295.83333333334,227.08333333332848,5.2981774999999915,-0.019940833333333075,1099974187.5,24380706.25,-754897591.6666666,-45874493.75,229830.0,578.75,4.956930000000014,0.007765000000000022,762872675.0,3292018.75,-289466987.5,3510181.25,2.862254025044723
2015.10.28,280000.0,5000.0,275000.0,280500.0,266500.0,3.4164,-1813840000.0,2172520000.0,1.8181818181818181,1.8181818181818181,279166.6666666667,-250.0,3.6485000000000007,-1.0459500000000002,3006962500.0,-2598908750.0,-2680106666.6666665,1580792833.3333335,276600.0,2200.0,4.185240000000002,0.04971000000000014,3979684000.0,-21121250.0,-3890708300.0,-32527200.0,269100.0,2975.0,3.5639999999999987,0.0805100000000003,3520713050.0,-49940525.0,-2683250050.0,-83406925.0,258600.0,1687.5,3.607815000000003,-0.025377500000000053,2421696700.0,15240812.5,-2088380350.0,-55604937.5,251291.66666666666,154.16666666667152,3.6427766666666783,-0.07639083333333319,593825891.6666666,18235270.833333313,-517028508.3333333,-14828724.99999997,258025.0,262.5,5.341729166666658,-0.041139583333333896,1061583400.0,54833864.58333331,-684258029.1666666,-70538681.25,229252.5,575.0,4.965902000000014,-0.0009457500000000785,764561467.5,5682513.75,-302417235.0,3654690.0,1.0714285714285714
2015.10.27,275000.0,-7500.0,284500.0,284500.0,273500.0,2.0438,-1951125000.0,983950000.0,-3.3391915641476277,-2.6548672566371683,278666.6666666667,1583.333333333343,4.8759000000000015,-0.7534166666666671,6289197333.333333,-1286843750.0,-5244173500.0,1274709416.6666667,274700.0,1650.0,4.087760000000001,-0.0539499999999995,4273798800.0,-352252800.0,-3940777400.0,-53685550.0,266100.0,2975.0,3.4951599999999985,-0.06684000000000023,3624736050.0,41867000.0,-2715066050.0,-76185875.0,257025.0,1487.5,3.515115000000003,0.07146750000000002,2300769950.0,72761525.0,-1958388075.0,-105400962.5,251150.0,-8.333333333343035,3.7451250000000114,-0.1207083333333332,570006675.0,-66362212.5,-520472891.6666667,16971191.666666657,257770.83333333334,227.08333333332848,5.380456666666659,-0.053434166666666894,990306458.3333334,44125533.33333331,-613820229.1666666,-43006600.0,228680.0,556.25,4.958821500000014,0.0050234999999996255,751507647.5,8785132.5,-296776367.5,-7341701.25,2.909090909090909
2015.10.26,282500.0,4000.0,280000.0,286000.0,275000.0,5.4853,-4275355000.0,5864417500.0,0.8928571428571428,1.436265709156194,276000.0,3333.333333333343,5.155333333333335,0.28633333333333333,5580650000.0,724494250.0,-5229525500.0,-375852250.0,273300.0,2850.0,4.293140000000001,0.2162599999999999,4684189600.0,168505250.0,-3783337200.0,-371997200.0,263150.0,3150.0,3.697679999999999,-0.029670000000000085,3436979050.0,122698725.0,-2530878300.0,-149165925.0,255625.0,1625.0,3.464880000000003,0.10606749999999998,2276173650.0,119898637.5,-1877578425.0,-114993175.0,251308.33333333334,-129.16666666667152,3.8841933333333447,-0.08563333333333345,726550316.6666666,-6689512.5,-550970891.6666666,-70840012.5,257570.83333333334,314.58333333334303,5.448597499999992,-0.038929583333333184,973332333.3333334,43024535.41666669,-598244829.1666666,-50067466.66666666,228140.0,556.25,4.955855000000015,0.00997350000000008,746991202.5,17340526.25,-287733832.5,-13471695.0,0.17699115044247787
2015.10.23,278500.0,11500.0,270500.0,282000.0,270500.0,7.0986,-9506040500.0,12019224500.0,2.957486136783734,4.307116104868914,272000.0,3750.0,4.303233333333335,1.0973666666666666,4840208833.333333,1867440666.6666665,-4492469000.0,-1758881000.0,269000.0,4150.0,3.6552400000000014,0.5839799999999999,3936788300.0,933017950.0,-3196783000.0,-1012704600.0,259800.0,3600.0,3.5544999999999987,0.18029000000000028,3379338600.0,621009450.0,-2416734200.0,-331038075.0,253775.0,1650.0,3.302980000000003,0.20652749999999975,2060972675.0,365422837.5,-1728401725.0,-318239837.5,251408.33333333334,-37.5,3.9163916666666783,-0.014245833333333513,583385700.0,111157995.83333331,-378792866.6666667,-117223433.33333331,257141.66666666666,435.4166666666715,5.458315833333326,0.0031091666666669404,904257387.5,81166485.41666669,-513685295.8333333,-90703439.58333331,227567.5,560.0,4.938874500000014,0.022911500000000196,716826595.0,45387245.0,-269832977.5,-33424906.25,1.615798922800718
2015.10.22,267000.0,-3500.0,267000.0,268500.0,262000.0,2.8821,-1907181000.0,-1141692000.0,0.0,-1.2939001848428837,268500.0,2750.0,2.9606000000000017,0.769033333333333,1845768666.6666667,952369583.3333333,-1711763500.0,-1484452250.0,265000.0,3700.0,3.125180000000001,0.35624000000000033,2818153700.0,437523100.0,-1757928000.0,-860495600.0,255950.0,2825.0,3.3370999999999986,0.08108499999999985,2194960150.0,676611325.0,-1868802150.0,-458604025.0,252325.0,1300.0,3.0518250000000036,0.16734749999999976,1545327975.0,205776750.0,-1241098750.0,-274604812.5,251383.33333333334,-116.66666666665697,3.9126850000000117,-0.034936666666666616,504234325.0,27165962.5,-316524025.0,-45026554.16666669,256700.0,408.3333333333285,5.442379166666658,0.0031562500000004157,810999362.5,35955662.5,-416837950.0,-51821110.41666666,227020.0,517.5,4.910032000000014,0.01134875000000024,656216712.5,29200798.75,-220884020.0,-26844853.75,5.805243445692884
2015.10.21,270500.0,2500.0,270000.0,274000.0,265000.0,2.929,-2064185500.0,3643094000.0,0.1851851851851852,0.9328358208955223,266500.0,3000.0,2.7651666666666688,-0.15549999999999997,2935469666.6666665,-1008676749.9999999,-1523564500.0,-52836166.66666663,261600.0,3750.0,2.9427600000000007,0.11131000000000024,3061742100.0,-78759800.0,-1475791800.0,-134286650.0,254150.0,1425.0,3.392329999999999,-0.049879999999999924,2026115950.0,275507800.0,-1499526150.0,-229165275.0,251175.0,1200.0,2.9682850000000034,0.009262500000000173,1649419175.0,70633737.5,-1179192100.0,-97699175.0,251641.66666666666,-216.66666666665697,3.9862650000000115,-0.03342249999999991,529053775.0,22340016.666666657,-288739758.3333333,-36994679.16666667,256325.0,370.8333333333285,5.452003333333325,-0.004162500000000069,832346062.5,-4024347.9166666865,-410043075.0,-3902722.9166666567,226532.5,490.0,4.916177000000014,0.0007725000000005089,658424997.5,9653072.5,-216143270.0,-10663388.75,4.436229205175601
2015.10.20,268000.0,7000.0,262000.0,270000.0,257500.0,3.0707,-1163924000.0,3035904000.0,2.2900763358778624,2.681992337164751,262500.0,5000.0,3.2716000000000016,-0.06976666666666653,3863122166.6666665,29449416.666666508,-1606091166.6666667,-69974000.0,257500.0,4300.0,2.9025600000000007,-0.07973000000000008,2975673300.0,435986800.0,-1489354700.0,-98686200.0,253100.0,1100.0,3.4368599999999985,-0.017784999999999718,1643944550.0,197406925.0,-1410471600.0,-93540775.0,249925.0,1212.5,3.033300000000003,-0.02982499999999999,1404060500.0,145135350.0,-1045700400.0,-61522262.5,251816.66666666666,-195.83333333334303,3.9795300000000116,0.00966666666666649,459554291.6666667,50408300.0,-242534666.66666666,-25214912.499999985,255958.33333333334,362.5,5.450704166666658,-0.003150833333333658,819048058.3333334,5962664.583333313,-409032504.1666667,3568156.25,226040.0,485.0,4.908487000000013,0.003198250000000069,636910567.5,18513006.25,-199557242.5,-13620411.25,5.410447761194029
2015.10.19,261000.0,2500.0,262000.0,263000.0,257500.0,2.2958,-1342584000.0,2127411000.0,-0.38167938931297707,0.9671179883945842,256500.0,4833.3333333333285,2.904700000000002,0.1114166666666665,2876570833.3333335,312385833.33333325,-1383616500.0,20332000.0,253000.0,3450.0,3.102220000000001,-0.2756000000000003,2189768500.0,76892200.0,-1278419400.0,73665350.0,251950.0,1400.0,3.4278999999999984,-0.026690000000000103,1631302100.0,-3078975.0,-1312444600.0,-19479625.0,248750.0,1012.5,3.0279350000000034,0.011474999999999902,1359148475.0,42835487.5,-1056147575.0,8936087.5,252033.33333333334,-291.6666666666715,3.9669316666666785,-0.010815000000000241,428237175.0,3577650.0,-238309933.33333334,-1992358.3333333284,255600.0,325.0,5.458304999999992,-0.015106666666667046,820420733.3333334,6216383.333333373,-417179387.5,-4306108.333333343,225562.5,463.75,4.909780500000013,-0.00016950000000015564,621398985.0,14106303.75,-188902447.5,-7200432.5,8.237547892720306
2015.10.16,258500.0,8500.0,252000.0,259000.0,252000.0,4.4483,-2311765500.0,6426051500.0,2.579365079365079,3.4000000000000004,252833.33333333334,4000.0,3.0487666666666686,-0.008816666666666917,3238350500.0,1039055416.6666667,-1646755166.6666667,-235517000.0,250600.0,3050.0,3.4537600000000013,-0.22340000000000004,2821888900.0,309000950.0,-1636685400.0,350628450.0,250300.0,1600.0,3.4902399999999987,0.0776800000000002,1650102500.0,246826975.0,-1371512350.0,-27564300.0,247900.0,837.5,3.0103500000000034,0.07445000000000013,1318389525.0,180637512.5,-1063572575.0,-74113187.5,252400.0,-379.16666666665697,4.001160000000012,-0.009043333333333514,452398991.6666667,33841420.83333334,-238549950.0,-14717304.166666672,255308.33333333334,287.5,5.480917499999992,-0.02919541666666703,806615291.6666666,30850170.833333373,-400420287.5,-22414912.5,225112.5,442.5,4.908826000000014,0.005156749999999821,608697960.0,23541967.5,-185156377.5,-5806251.25,7.7369439071566735
2015.10.15,250000.0,0.0,249500.0,251500.0,247000.0,1.97,-496500000.0,76250000.0,0.2004008016032064,0.0,248500.0,2333.333333333343,2.9223333333333357,-0.28403333333333336,798460000.0,351318083.33333325,-912582500.0,72482666.66666663,246900.0,1950.0,3.549020000000001,-0.19406999999999996,1571766600.0,915699550.0,-1979676300.0,-56712450.0,248750.0,1100.0,3.272539999999998,-0.08069499999999974,1137648150.0,163711075.0,-1257316000.0,60999150.0,247075.0,700.0,2.879035000000003,0.05824000000000007,997873450.0,129764062.5,-907921200.0,-88193050.0,252791.66666666666,-458.3333333333285,3.9850183333333455,-0.0019016666666669124,360554333.3333333,52403562.5,-208875325.0,-45123816.66666667,255025.0,212.5,5.516695833333326,-0.04876000000000014,758720391.6666666,46542870.83333331,-372349562.5,-13311025.0,224677.5,416.25,4.899467000000014,0.0046680000000001165,574315050.0,17836462.5,-177289945.0,-4434496.25,8.200000000000001
2015.10.14,250000.0,4500.0,245500.0,250000.0,241500.0,2.728,-2132000000.0,3212750000.0,1.8329938900203666,1.8329938900203666,248166.66666666666,1833.3333333333285,3.6168333333333353,-0.7133499999999999,2535714333.3333335,-362408833.3333334,-1791720500.0,755355666.6666667,246700.0,-900.0,3.841900000000001,-0.21106999999999965,990489800.0,629775400.0,-1523260500.0,-324043900.0,248100.0,400.0,3.651629999999998,-0.13126499999999974,1322680350.0,80422150.0,-1493510650.0,-27802950.0,246500.0,625.0,2.8938700000000033,-0.014372500000000121,1058861400.0,57038025.0,-887186475.0,-36617675.0,253316.66666666666,-491.6666666666715,4.004963333333346,-0.03765166666666642,347591866.6666667,5242837.5,-148302316.66666666,-22518545.83333333,254883.33333333334,154.16666666667152,5.578437499999993,-0.05995958333333329,713529550.0,54584087.5,-373798237.5,-20172662.5,224280.0,396.25,4.8994900000000134,-0.0017217500000001884,573025035.0,13309700.0,-176287385.0,-5322127.5,8.200000000000001
2015.10.13,245500.0,-3500.0,252500.0,252500.0,238000.0,4.069,-109247500.0,-893620000.0,-2.7722772277227725,-1.4056224899598393,244833.33333333334,1083.3333333333285,4.3490333333333355,-0.2603333333333333,1523277666.6666667,828970666.6666667,-2423293833.3333335,-17750.0,248700.0,-2100.0,3.9711600000000002,0.0441600000000002,312215800.0,-41172950.0,-1331588500.0,-88395350.0,247950.0,0.0,3.5350699999999975,0.2097750000000005,976803850.0,103656050.0,-1201710100.0,-134616050.0,245825.0,437.5,2.9077800000000034,0.0025375000000000814,883797400.0,77079337.5,-834685850.0,-31281787.5,253775.0,-516.6666666666715,4.060321666666678,-0.05080249999999964,350068658.3333333,-31710562.5,-163838233.33333334,-1015104.1666666567,254716.66666666666,168.75,5.636614999999993,-0.07051750000000023,649552216.6666666,39206812.5,-332004237.5,-34849385.41666666,223885.0,380.0,4.902910500000014,-0.00042600000000048155,547695650.0,9966186.25,-166645690.0,-11094378.75,9.164969450101832
2015.10.12,249000.0,9000.0,240000.0,252500.0,240000.0,4.0535,-3133914000.0,5288013000.0,3.75,3.75,246000.0,-2416.666666666657,4.137500000000002,0.21896666666666698,877773000.0,1233857833.3333335,-1791685000.0,-642516750.0000001,250900.0,-650.0,3.753580000000001,0.22221999999999964,1072835700.0,-83050150.0,-1346469800.0,-112624600.0,248100.0,100.0,3.232079999999997,0.24180500000000005,1115368250.0,117098550.0,-1224278550.0,-80820425.0,245625.0,325.0,2.888795000000003,0.0366225,904702725.0,89125662.5,-824622900.0,-54483325.0,254350.0,-479.1666666666715,4.106568333333345,-0.025949166666666468,411012991.6666667,42857274.999999985,-146272108.33333334,-74241545.83333334,254545.83333333334,258.3333333333285,5.719472499999993,-0.059592916666666884,635115925.0,15566043.75,-304099466.6666667,-19790225.0,223520.0,383.75,4.900342000000014,0.0026375000000000703,553092662.5,11981157.5,-154098627.5,-16082715.0,4.819277108433735
2015.10.08,240000.0,-9000.0,249000.0,250500.0,238500.0,4.9246,-4026720000.0,175440000.0,-3.614457831325301,-3.614457831325301,249666.66666666666,-4583.3333333333285,3.9111000000000016,0.4371166666666668,-944438000.0,455432250.0,-1138260333.3333333,-967223333.3333334,250000.0,150.0,3.526720000000001,0.37876,478316100.0,184653000.0,-1106339300.0,-405757050.0,247750.0,-300.0,3.0514599999999974,0.2327649999999999,742606750.0,109836225.0,-1040069250.0,-305441600.0,245175.0,362.5,2.8345350000000034,0.02054749999999994,705546075.0,13758037.5,-725719200.0,-31275250.0,254733.33333333334,-350.0,4.112220000000011,0.0002891666666666737,264354108.33333334,64349425.0,-15355141.666666666,-101984350.0,254200.0,343.75,5.755800833333327,-0.01923708333333307,618420129.1666666,249931.25,-292423787.5,-15249522.916666687,223117.5,380.0,4.897635500000014,0.006213000000000246,523733335.0,21048621.25,-134480260.0,-20140528.75,7.708333333333334
2015.10.07,249000.0,-11000.0,252500.0,253000.0,248500.0,3.4344,1785579000.0,-2830134000.0,-1.3861386138613863,-4.230769230769231,255166.66666666666,-2000.0,3.2632666666666683,0.4097833333333334,-33091500.0,-1313264750.0,142761666.66666666,-20704250.0,250600.0,250.0,2.996060000000001,0.03267999999999982,703529700.0,-588277400.0,-534955700.0,178710750.0,248700.0,-225.0,2.7665499999999974,0.2536099999999999,895695800.0,-265057825.0,-613395350.0,-90605600.0,244900.0,275.0,2.8477000000000032,0.011440000000000117,877186650.0,-157833750.0,-762072400.0,42794287.5,255050.0,-183.33333333332848,4.105990000000012,-0.05632416666666673,282314141.6666667,-52272966.66666667,57696591.666666664,1334258.333333333,253858.33333333334,383.3333333333285,5.757946666666659,-0.0014058333333335504,634616062.5,-22483991.666666687,-273600420.8333333,-2079020.8333333433,222760.0,370.0,4.887916000000014,0.009079999999999977,510995420.0,485166.25,-113817570.0,-9327747.5,0.4016064257028112
2015.10.06,260000.0,3500.0,257000.0,262000.0,254000.0,3.3743,-1173640000.0,-178620000.0,1.1673151750972763,1.364522417153996,253666.66666666666,3583.3333333333285,3.091533333333335,0.26970000000000005,1682091500.0,-1104279500.0,-1096851833.3333333,619167083.3333334,249500.0,1700.0,3.4613600000000013,-0.05146000000000028,1654870900.0,-468931100.0,-1463760800.0,268438000.0,248200.0,975.0,2.5442399999999976,0.06840500000000005,1272722400.0,-134240325.0,-858858050.0,33766925.0,244625.0,675.0,2.811655000000003,0.02144250000000003,1021213575.0,-77993437.5,-811307775.0,20772337.5,255100.0,29.166666666671517,4.224868333333345,-0.12269083333333342,368900041.6666667,6087550.0,-18023658.333333332,-4127383.333333336,253433.33333333334,460.4166666666715,5.758612499999994,2.1666666665698386e-05,663388112.5,-15587247.916666687,-288265745.8333333,-718720.8333333135,222377.5,418.75,4.879475500000014,0.007355,522763002.5,-7098446.25,-115824765.0,-3130402.5,-3.8461538461538463
2015.10.05,256500.0,12000.0,246500.0,257000.0,246000.0,2.9811,-183654000.0,2909479500.0,4.056795131845842,4.9079754601226995,248000.0,5000.0,2.723866666666668,-0.27946666666666675,2175467500.0,-82870083.33333337,-1095572500.0,445159083.3333334,247200.0,2100.0,3.0989800000000014,0.3753900000000001,1641391900.0,248485050.0,-1071831700.0,-180836750.0,246750.0,1325.0,2.6297399999999973,-0.04186499999999982,1164176450.0,92863775.0,-680929200.0,-29503750.0,243550.0,862.5,2.804815000000003,0.011459999999999804,1033173525.0,135764912.5,-803617075.0,-30911750.0,254991.66666666666,79.16666666667152,4.351371666666679,-0.1436424999999999,270139041.6666667,84752700.00000001,65951358.333333336,-61708695.83333333,252937.5,493.75,5.757903333333328,-0.005528750000000304,665790558.3333334,-1495381.25,-272162979.1666667,5640391.666666687,221922.5,451.25,4.873206000000014,0.0006839999999996849,525192312.5,9611133.75,-107556765.0,-2154100.0,1.364522417153996
2015.10.02,244500.0,1500.0,244500.0,251000.0,243000.0,2.9192,-1933261500.0,2315415000.0,0.0,0.6172839506172839,243666.66666666666,1500.0,3.6504666666666683,-0.23716666666666675,1847831666.6666667,590722916.6666667,-1987170000.0,-7412416.666666627,245300.0,850.0,2.710580000000001,0.26139,1157900800.0,317247250.0,-1102087300.0,-49016250.0,245550.0,625.0,2.6279699999999973,0.04964000000000013,1086994850.0,88749950.0,-799850550.0,37351800.0,242900.0,100.0,2.7887350000000035,0.02776999999999985,749683750.0,203870050.0,-749484275.0,-105057437.5,254941.66666666666,-25.0,4.512153333333345,-0.20478583333333322,199394641.66666666,20995950.000000015,105393733.33333333,43123812.5,252445.83333333334,435.4166666666715,5.769669999999994,-0.016954583333332884,666378875.0,7866708.333333373,-299546529.1666667,911097.9166666567,221475.0,410.0,4.878107500000015,-0.0005007500000000498,503540735.0,16649176.25,-111516565.0,-2242528.75,6.339468302658487
2015.10.01,243000.0,-500.0,241500.0,245500.0,241000.0,2.2713,-1169802000.0,1301508000.0,0.6211180124223602,-0.20533880903490762,245000.0,-1333.333333333343,3.1982000000000017,0.4315,994021666.6666666,561819000.0,-1080747666.6666667,-592356166.6666667,245500.0,-750.0,2.5762000000000014,0.08676999999999979,1006897400.0,35019450.0,-973799200.0,-205126150.0,245500.0,75.0,2.530459999999997,0.07122000000000006,986676550.0,114448050.0,-755632800.0,-120662075.0,243350.0,-237.5,2.7492750000000035,0.017284999999999773,625433425.0,102905337.5,-593502200.0,-113201837.5,255041.66666666666,-445.83333333334303,4.760943333333345,-0.1422408333333336,228147141.66666666,-19374704.16666667,-20296266.666666668,58512054.166666664,252066.66666666666,368.75,5.791812499999994,-0.025145416666666254,650057141.6666666,14602983.333333313,-273985175.0,-29834852.083333343,221102.5,366.25,4.874207500000014,0.003874000000000155,491893960.0,9604265.0,-103071707.5,-6332973.75,6.995884773662551
